EAP,HPL,MWS,id
0.9884502356335663,0.008806731242946928,0.0027430331234868026,id26681
0.0006388947030023105,0.0002732523366557388,0.9990878529603419,id06020
0.9234338090718153,0.05166490128671332,0.024901289641471393,id27683
0.000880633240713554,0.9981426379048505,0.0009767288544359895,id17655
0.011133737771763876,0.004448588065085559,0.9844176741631506,id08817
0.0009020541277107732,0.0008020365476501418,0.9982959093246391,id11512
0.14384115162402175,0.05841383533796251,0.7977450130380156,id00478
0.8885097295111365,0.07176390846957569,0.039726362019287656,id02116
0.9323044727708174,0.05761369161496824,0.010081835614214269,id06746
0.37427436400923547,0.5584851779310009,0.06724045805976364,id03863
0.10809837955761666,0.49798260780322295,0.3939190126391604,id01802
0.9509952695921801,0.01500473032562725,0.03400000008219258,id11682
0.00019587789483556205,0.9993029031912799,0.0005012189138846694,id04033
0.13910785588586125,0.6640164698919826,0.1968756742221562,id09286
0.9980400309883066,0.001192552300254731,0.0007674167114386176,id12904
0.0008354542218218462,0.0005606391172722668,0.9986039066609059,id07420
4.761264180028885e-05,0.9998610460566267,9.134130157307075e-05,id22398
0.06148940631055916,0.008251398665479456,0.9302591950239613,id00424
0.9880881254907893,0.00915602654932757,0.002755847959883161,id20960
0.46631124040512323,0.3061434814376182,0.22754527815725867,id10267
0.47632819670552645,0.02360323536285267,0.5000685679316209,id19330
0.0009525027782034245,0.9974324245296043,0.0016150726921922854,id00994
0.7867560915966082,0.1507981518490341,0.06244575655435769,id10785
0.0011547874633318154,0.9974622894698455,0.0013829230668228171,id00955
0.0012654295644147764,0.9978452982300401,0.0008892722055450317,id09757
0.04347184523942704,0.029256617123155512,0.9272715376374174,id10030
0.1415293225643512,0.17563974820187647,0.6828309292337722,id22952
0.0008830105040832842,0.0014431747653344126,0.9976738147305823,id21955
0.3027329220187559,0.29964167558560767,0.3976254023956365,id07674
0.004165328409480387,0.9933938769083217,0.0024407946821979,id13760
0.9822506501441333,0.008102491314826757,0.00964685854104013,id18166
0.7892127293210656,0.20088493724858708,0.009902333430347276,id23498
0.9930347122001408,0.0030964639936094493,0.0038688238062499123,id05296
0.9861660026462189,0.008974232517075478,0.004859764836705685,id26709
0.9965621000041006,0.0021907924017485736,0.0012471075941507255,id02853
0.20327361827713525,0.08264056493486628,0.7140858167879984,id06800
0.8930079053858004,0.09295223855014259,0.014039856064056938,id14758
0.9854168789884881,0.007827282594315555,0.006755838417196294,id12356
0.9667109156687717,0.013808347160019925,0.019480737171208417,id21492
0.8682018023398833,0.03247901991870147,0.09931917774141531,id27540
0.29674983017451567,0.029423120122189273,0.673827049703295,id07376
0.2622328725998905,0.6833938017092985,0.054373325690810874,id15201
0.0028556325775649554,0.9924259157364254,0.004718451686009632,id23388
0.12248954470495596,0.849503493645281,0.028006961649763115,id13923
0.00050053982184685,0.9979748653520356,0.0015245948261175645,id00794
0.14092639627485645,0.06609133411859326,0.7929822696065503,id23910
0.002660900005614883,0.0015944149824907402,0.9957446850118944,id02556
0.006988385162499849,0.9913452676463478,0.0016663471911523677,id22151
0.0037273871124197397,0.9906465967555648,0.00562601613201564,id11698
0.7719267692163636,0.0652957981992556,0.1627774325843809,id11627
0.9978727936397409,0.0013435058891820837,0.0007837004710770755,id06340
0.9913583893699611,0.0022690530329340696,0.0063725575971048795,id05123
0.002777619441050981,0.0007124067976534362,0.9965099737612956,id26620
0.11893120430878061,0.20634394371644443,0.674724851974775,id04002
0.061815597007472245,0.903264689496898,0.03491971349562967,id26554
0.5694238965470965,0.175189442936705,0.2553866605161985,id18012
0.03165446196385126,0.00609360650043507,0.9622519315357138,id12964
0.02292222002157859,0.4597824576600839,0.5172953223183375,id18965
0.1602720485396314,0.00793335583813679,0.8317945956222319,id19082
0.006161323057930979,0.0010225756195442373,0.9928161013225248,id26742
0.27211420010463827,0.6745195242321568,0.05336627566320488,id15442
0.8737899124755681,0.023439659825613655,0.10277042769881811,id16647
0.3136544778410661,0.052478896985911135,0.6338666251730227,id11544
0.28969242985735466,0.06578159008164364,0.6445259800610017,id20581
0.034092376809727015,0.9431014102756546,0.02280621291461847,id13192
0.05019657183135765,0.029880387971884033,0.9199230401967583,id15814
0.047108559030913134,0.9410221191056807,0.011869321863406139,id26279
0.9914931944185428,0.003486648301948369,0.005020157279508693,id00240
0.9973781661067819,0.0011931293575944964,0.001428704535623693,id22836
0.03861118565124215,0.5323995144507431,0.4289892998980148,id15085
0.34123123062030747,0.04267132306194639,0.6160974463177462,id17495
0.8810204880474335,0.013907085385004764,0.10507242656756174,id26762
0.9971143546412775,0.001088152399846955,0.001797492958875647,id13685
0.0005490259410809392,0.9991185619465105,0.00033241211240842694,id16560
0.0001610958515053856,0.9995408494824607,0.0002980546660340262,id17184
0.9985040585350238,0.0008344569980970861,0.0006614844668789788,id21635
0.23477894876652042,0.4882403816516274,0.2769806695818522,id26751
0.9836092106064743,0.006600970416058918,0.009789818977466827,id12351
0.3809951352653611,0.5218029049934241,0.09720195974121473,id14872
0.9855722928661572,0.010059705694759405,0.004368001439083522,id18372
0.9552678351151142,0.029819113701326613,0.014913051183559189,id26851
0.967596945491444,0.029160203568496235,0.003242850940059631,id22659
0.0026087124157680463,0.00044553777347286326,0.9969457498107591,id04102
0.0034633328367803537,0.9929989673721779,0.0035376997910418536,id02353
0.9935175251594245,0.004534147872827508,0.0019483269677481924,id26721
0.8734644979787122,0.01508397560699068,0.11145152641429716,id11171
0.3239290218064569,0.6609037184446439,0.015167259748899242,id13562
0.8259622993819351,0.024108026600942307,0.1499296740171226,id26425
0.12712920696357463,0.031054475761649263,0.8418163172747761,id26394
0.4191759883432702,0.5151075406550183,0.06571647100171152,id22187
0.9960501448705738,0.0025745358947483147,0.001375319234677987,id00422
0.0004943048840596811,0.9992138957195875,0.0002917993963528613,id22667
0.906104018241158,0.039047428846403325,0.05484855291243857,id00911
0.5384081709720101,0.015834391121826247,0.4457574379061637,id17291
0.029858285391392892,0.09659662055635473,0.8735450940522524,id01915
0.03492129227291331,0.0060096520383890765,0.9590690556886976,id01434
0.45608176195117917,0.019680450487873747,0.5242377875609471,id01584
0.9659231598301328,0.01319573403640801,0.02088110613345926,id09266
0.00010112402823785825,0.9997407807215382,0.00015809525022401842,id17494
0.18903992381313073,0.4514679069636503,0.3594921692232191,id24919
0.023683766082228594,0.003443586978864683,0.9728726469389068,id21043
0.0020898937440868882,0.9970755491146884,0.0008345571412245972,id17796
0.05217474743113824,0.012564402839610852,0.9352608497292509,id02166
0.9132845677898611,0.017546294298065784,0.06916913791207305,id17503
0.3771764134695101,0.15681666892388363,0.46600691760660634,id21203
0.9980011563802241,0.0011750963873731874,0.0008237472324026044,id25626
0.9954655053440811,0.0027870458799437994,0.0017474487759753367,id09836
0.022902368699178503,0.05040860200416143,0.9266890292966601,id24202
0.7873720525674338,0.037356431897918665,0.17527151553464748,id27260
0.002303382940028673,0.000591456127107372,0.9971051609328639,id23167
0.0004616633588943685,0.9989534056763049,0.0005849309648008075,id10393
0.9908976591942873,0.005799039864232415,0.0033033009414802084,id01171
0.9930935776438815,0.0037181208535661866,0.0031883015025522747,id06380
0.14887726781514557,0.009011607648084093,0.8421111245367703,id22686
0.036886945414098544,0.003568855578956596,0.9595441990069449,id26250
0.12719415951315152,0.7799800830797444,0.09282575740710393,id09315
0.006997900927506128,0.9803680536898868,0.012634045382606988,id00886
0.9691675372905258,0.016289434080078734,0.014543028629395615,id03101
0.7428790284678048,0.05247289454698596,0.20464807698520926,id12367
0.9945628119169436,0.002127446750516903,0.0033097413325393625,id10770
0.012010997026823716,0.9852809115566039,0.0027080914165723657,id14949
0.0022603242192101576,0.9968606235807081,0.0008790522000816446,id14141
0.6439395821931165,0.3113190628261665,0.044741354980717,id25417
0.8589244361144588,0.09947876724410688,0.04159679664143431,id26873
0.5204866115314186,0.01730861227510056,0.4622047761934807,id10818
0.8475393844376399,0.007161704715715168,0.14529891084664476,id15146
0.9876240312942022,0.0070603836968153,0.005315585008982453,id23328
0.07250007811329252,0.8439810646616848,0.08351885722502254,id16765
0.9642670932207728,0.007293312492497859,0.028439594286729392,id24383
0.9803729528725088,0.013615388612940656,0.0060116585145504825,id21304
0.011261097520336138,0.982794406966566,0.005944495513097794,id12551
0.1450587790859271,0.2924337179533975,0.5625075029606754,id23274
0.9829455654818611,0.006725228652232512,0.010329205865906447,id08117
0.8703713195328351,0.038745108885207845,0.09088357158195695,id23961
0.003678636368404237,0.9942780396879534,0.002043323943642509,id13865
0.11454200721852462,0.027593665554943497,0.8578643272265319,id22807
0.033546818094623516,0.008684231538698496,0.9577689503666779,id08951
0.9983583641851946,0.0010252820613595266,0.0006163537534457159,id18684
0.1772853785549179,0.4466630170337024,0.37605160441137964,id25179
0.9009294781970673,0.015510824818171976,0.08355969698476083,id27033
0.01243406103851751,0.9644033981597754,0.023162540801707127,id13977
0.0007560060563860042,0.9951273281877391,0.004116665755874797,id19337
0.004605832585329301,0.9936472585823104,0.0017469088323601918,id25764
0.5893540603929535,0.05182585855042773,0.35882008105661883,id16106
0.004724764257375962,0.001106317700643098,0.9941689180419809,id05468
0.9703642155707117,0.004954600575126218,0.024681183854162073,id05241
0.7307483636024009,0.20562340947559976,0.0636282269219993,id10215
0.005705196879747888,0.011266541216670976,0.9830282619035811,id23457
0.97356352770364,0.019504102690719498,0.006932369605640548,id02200
0.008918124266778725,0.9845412769449243,0.006540598788296903,id13714
9.065736826665881e-05,9.506687343019483e-05,0.9998142757583031,id20332
0.09263183610292657,0.060525231402882,0.8468429324941914,id18573
0.9894111594527218,0.005491650768847451,0.0050971897784306336,id08569
0.75940463189027,0.11922037751048929,0.12137499059924063,id22767
0.11734257422394435,0.8192593719137491,0.06339805386230649,id25390
0.9944859031568748,0.002452596563859596,0.0030615002792654814,id09288
0.9966102235454569,0.002114432376128166,0.0012753440784149053,id12381
0.013098068226086845,0.0015659263594673626,0.9853360054144458,id02895
0.0002780145442165268,0.00018061992914261216,0.999541365526641,id25270
0.18117531849084978,0.022420596991550662,0.7964040845175996,id14248
0.9653886806473546,0.007029620957959488,0.02758169839468594,id12831
0.8188727387512985,0.02177578444253852,0.15935147680616304,id18305
0.9920633098274607,0.005504259722800314,0.0024324304497389277,id07805
0.29602122468791325,0.2215599534382499,0.48241882187383694,id14027
0.944685577932656,0.03038780279710194,0.024926619270242048,id02760
0.9930436206340787,0.005146992941006266,0.0018093864249151426,id24362
0.012833775930062437,0.9826123115694655,0.004553912500472098,id17065
0.003075423743047451,0.9882787684821975,0.008645807774755073,id26583
0.9909082741145497,0.006021034411139128,0.003070691474311232,id19664
0.8019588308642234,0.10830105090285996,0.08974011823291653,id25145
0.0006097060983141542,0.9987261667714205,0.0006641271302653715,id17858
0.060221650281099846,0.16101057524045484,0.7787677744784453,id05148
0.9886030398442143,0.007244658303062829,0.0041523018527227845,id22928
0.10762762793721052,0.01147149946561036,0.8809008725971792,id21549
0.04331649757953775,0.951896004299868,0.004787498120594321,id12649
0.9914565542354866,0.004030276573775994,0.004513169190737301,id21597
0.903869590790552,0.05034002074635909,0.045790388463088916,id27945
0.9972524452118908,0.001451351326307145,0.0012962034618020449,id00243
0.9394868672741683,0.041155737939332235,0.01935739478649941,id02745
0.0014185172570416417,0.0007615934744598128,0.9978198892684985,id23550
0.008410079602442324,0.0014385246134322285,0.9901513957841254,id13023
0.11090748204527426,0.02138435838796414,0.8677081595667615,id24796
0.004858219148478554,0.9915715435849637,0.0035702372665577407,id12284
8.021903493915393e-06,0.9999375830152935,5.439508121257681e-05,id02664
0.8699374903129097,0.10003547711145354,0.030027032575636804,id23767
0.024919802124791092,0.9459056108143085,0.029174587060900613,id05859
0.7598106504700582,0.21082595906649707,0.029363390463444636,id14350
0.1646301428057679,0.6203469191151436,0.21502293807908848,id01191
0.8901846880104288,0.05711163166130455,0.052703680328266625,id17034
0.9068968476498268,0.06954955929433115,0.023553593055841995,id25292
0.9966413007790254,0.0020255508340118124,0.0013331483869626986,id22121
0.9983671252773231,0.0009004612983383569,0.000732413424338441,id20872
0.017018046250273096,0.9775506016858946,0.0054313520638322645,id17720
0.019930417774649788,0.9774902342270639,0.002579347998286511,id22658
0.7547595004379791,0.18862358248230562,0.05661691707971512,id09567
0.9812932918877325,0.012145553967495972,0.0065611541447716274,id16445
0.008281176434043486,0.006335647986314671,0.9853831755796417,id08349
0.0435415836978683,0.23842448800272442,0.7180339282994073,id27437
0.9923750582430917,0.004717087209990791,0.0029078545469174858,id03812
0.8773863164645028,0.09811997099510415,0.024493712540393165,id22304
0.007640497617598394,0.9864582700165873,0.0059012323658144085,id04449
0.451224329017669,0.08350515770413966,0.4652705132781913,id15605
0.9772368809512302,0.010320436246057938,0.012442682802711838,id01768
0.4938026794283268,0.2642490839843335,0.24194823658733974,id20019
0.004447150835908372,0.9844802886538585,0.011072560510233111,id09593
0.803924622943879,0.022598793459151178,0.17347658359696982,id23179
0.9916927761803197,0.004494951161020568,0.00381227265865976,id21279
0.00795282390802631,0.0012297756983906483,0.9908174003935831,id06711
0.00032879237516033726,0.9985085366994594,0.0011626709253804608,id14243
0.001001504586014484,0.0008361315595122135,0.9981623638544734,id04839
0.00033949461449865555,0.9983099309775482,0.0013505744079529798,id17220
0.5708521450002043,0.23339563314834982,0.19575222185144575,id24177
0.0875648889205046,0.009117485995662446,0.903317625083833,id20512
0.00019547926492163742,0.9995768097411457,0.0002277109939327305,id14036
